fb455d,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531392329,03cc69,200
03cc69,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531392329,,404
b8afa9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531392329,9ed949,200
9ed949,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531392329,,404
8a5f1c,127.0.0.1,GET,http://127.0.0.1:8000/,1531393372,,200
911c50,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531393390,017b7e,200
017b7e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531393391,,404
90567d,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531393396,261c19,200
261c19,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531393396,,404
16aaf8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531393403,fbd913,200
fbd913,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531393403,,404
c764da,127.0.0.1,GET,http://127.0.0.1:8000/web/images/2010.5a0f21ab.jpg,1531393410,a1f8f3,200
a1f8f3,127.0.0.1,GET,http://127.0.0.1:8000/web/images/2010.5a0f21ab.jpg,1531393411,,404
73de1a,127.0.0.1,GET,http://127.0.0.1:8000/web/images/2010.5a0f21ab.jpg,1531393437,de4a77,200
de4a77,127.0.0.1,GET,http://127.0.0.1:8000/web/images/2010.5a0f21ab.jpg,1531393438,,404
9feeeb,127.0.0.1,GET,http://127.0.0.1:8000/,1531393927,,200
e546d4,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531393937,5f8608,200
5f8608,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531393937,,404
5b34e6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531393942,1a321f,200
1a321f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531393943,,404
a4c048,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531393951,2d86ae,200
2d86ae,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531393952,,404
ead419,127.0.0.1,GET,http://127.0.0.1:8000/,1531394054,,200
7e9afc,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531394056,c27985,200
c27985,127.0.0.1,GET,http://127.0.0.1:8000/css/homepage.css,1531394056,,404
d35655,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531394057,22deb3,200
22deb3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531394057,,404
24c87a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531394058,e7272f,200
e7272f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-2.2.3.min.js,1531394058,,404
